project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/7_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/6_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/3_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_custom_user/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_custom_user/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_order/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_order/0001.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed/0001_squashed_0002.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_namespace_package/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/0004_fourth.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/0003_third.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_plan/0005_fifth.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_non_atomic/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_non_atomic/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_empty/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_auto_now_add/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_auto_now_add/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_clashing_prefix/ab.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_clashing_prefix/a.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_clashing_prefix/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/3_squashed_5.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/7_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/6_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_erroneous/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_ancestor/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_ancestor/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_ancestor/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_ancestor/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_private/~util.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_private/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_private/.util.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_private/_util.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_private/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_first/second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_first/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_first/thefirst.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_manual_porting/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_manual_porting/0004_fourth.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_manual_porting/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_manual_porting/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_manual_porting/0003_third.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_noop/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_noop/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_extra/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_extra/0001_squashed_0002.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_extra/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_extra/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_extra/0003_third.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app2/1_squashed_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app2/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app2/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/4_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/2_squashed_3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/3_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_ref_squashed/app1/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app2/1_squashed_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app2/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app2/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/4_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/2_squashed_3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/3_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/2_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex_multi_apps/app1/1_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/faulty_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/faulty_migrations/file.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/faulty_migrations/namespace/foo/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_changes/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_changes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_changes/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_changes/0003_third.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict_long_name/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict_long_name/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict_long_name/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict_long_name/0002_conflicting_second_migration_with_long_name.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_backwards_deps_1/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_backwards_deps_1/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_default/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_default/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrate_signals/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrate_signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrate_signals/tests.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrate_signals/custom_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrate_signals/custom_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_multiple/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_multiple/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_multiple/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bulk_create/models.py;decimal, datetime, django, PIL, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bulk_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bulk_create/tests.py;operator, math, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/filtered_relation/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/filtered_relation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/filtered_relation/tests.py;unittest, decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through_regress/tests.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through_regress/test_multitable.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_default_site/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_default_site/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_default_site/sites.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_default_site/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/no_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/no_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dates/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dates/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dates/tests.py;unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/distinct_on_fields/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/distinct_on_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/distinct_on_fields/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_earliest_or_latest/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_earliest_or_latest/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_earliest_or_latest/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sessions_tests/no_clear_expired.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sessions_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sessions_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sessions_tests/tests.py;datetime, os, base64, shutil, django, tempfile, http, unittest, pathlib, string;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/tests.py;app1, django, os, app2;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/app2/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/app1/models.py;app2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_model_inheritance/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/test_forms.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/test_empty_join.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/test_agnostic_order_trimjoin.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/tests.py;datetime, copy, operator, pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/models/person.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/models/empty_join.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/models/customers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/foreign_object/models/article.py;django;0;1
